,file_path,width,height,class,xmin,ymin,xmax,ymax
1261,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.60625,0.34375,0.74375,0.5208333333333334
1262,data\JPEGImages\349.jpg,640.0,480.0,WBC,0.1578125,0.7770833333333333,0.4203125,1.0
1263,data\JPEGImages\349.jpg,640.0,480.0,WBC,0.28125,0.4479166666666667,0.63125,0.9520833333333333
1264,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.6953125,0.08541666666666667,0.8515625,0.2875
1265,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.7359375,0.4375,0.8921875,0.6395833333333333
1266,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.0015625,0.0020833333333333333,0.15625,0.20208333333333334
1267,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.0046875,0.2708333333333333,0.1609375,0.47291666666666665
1268,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.0984375,0.55625,0.2546875,0.7583333333333333
1269,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.53125,0.675,0.709375,0.88125
1270,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.821875,0.44166666666666665,0.9953125,0.7083333333333334
1271,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.4,0.5354166666666667,0.5625,0.7104166666666667
1272,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.525,0.26458333333333334,0.6828125,0.45208333333333334
1273,data\JPEGImages\35.jpg,640.0,480.0,RBC,0.5515625,0.8104166666666667,0.709375,1.0
1274,data\JPEGImages\35.jpg,640.0,480.0,Platelets,0.2921875,0.8895833333333333,0.3609375,0.9791666666666666
1275,data\JPEGImages\35.jpg,640.0,480.0,Platelets,0.8546875,0.8041666666666667,0.909375,0.86875
1276,data\JPEGImages\35.jpg,640.0,480.0,Platelets,0.1203125,0.4791666666666667,0.18125,0.5583333333333333
1277,data\JPEGImages\35.jpg,640.0,480.0,Platelets,0.153125,0.10208333333333333,0.2234375,0.17708333333333334
1278,data\JPEGImages\35.jpg,640.0,480.0,Platelets,0.4046875,0.0020833333333333333,0.4640625,0.05416666666666667
1279,data\JPEGImages\35.jpg,640.0,480.0,WBC,0.14375,0.09375,0.5140625,0.5541666666666667
1280,data\JPEGImages\36.jpg,640.0,480.0,Platelets,0.165625,0.22708333333333333,0.228125,0.28958333333333336
1281,data\JPEGImages\36.jpg,640.0,480.0,Platelets,0.5171875,0.2125,0.5921875,0.29583333333333334
1282,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.3140625,0.625,0.4609375,0.8166666666666667
1283,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.4703125,0.7208333333333333,0.596875,0.9145833333333333
1284,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.8359375,0.41458333333333336,1.0,0.65
1285,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.2046875,0.20833333333333334,0.425,0.44375
1286,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.0546875,0.5291666666666667,0.2609375,0.7666666666666667
1287,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.7703125,0.8020833333333334,0.953125,1.0
1288,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.4890625,0.06458333333333334,0.6953125,0.2604166666666667
1289,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.1625,0.7979166666666667,0.3296875,1.0
1290,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.7375,0.2375,0.90625,0.44375
1291,data\JPEGImages\37.jpg,640.0,480.0,RBC,0.85625,0.6458333333333334,1.0,0.85625
1292,data\JPEGImages\37.jpg,640.0,480.0,WBC,0.36875,0.2625,0.7078125,0.7395833333333334
1293,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.7078125,0.16875,0.8671875,0.37916666666666665
1294,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.74375,0.35625,0.9359375,0.6395833333333333
1295,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.540625,0.44166666666666665,0.7109375,0.6583333333333333
1296,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.0375,0.23541666666666666,0.1984375,0.43125
1297,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.2546875,0.06458333333333334,0.4515625,0.27291666666666664
1298,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.1296875,0.63125,0.2734375,0.7958333333333333
1299,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.475,0.13333333333333333,0.6453125,0.3625
1300,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.09375,0.12708333333333333,0.2390625,0.32708333333333334
1301,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.271875,0.66875,0.4140625,0.8458333333333333
1302,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.2984375,0.3416666666666667,0.45625,0.5104166666666666
1303,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.1421875,0.3770833333333333,0.296875,0.575
1304,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.2640625,0.42083333333333334,0.4109375,0.5791666666666667
1305,data\JPEGImages\40.jpg,640.0,480.0,RBC,0.7875,0.7020833333333333,0.7875,0.7020833333333333
1306,data\JPEGImages\40.jpg,640.0,480.0,WBC,0.38125,0.68125,0.7953125,1.0
1307,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.4796875,0.5145833333333333,0.6625,0.74375
1308,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.6265625,0.09166666666666666,0.8296875,0.32916666666666666
1309,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.253125,0.10625,0.4359375,0.3458333333333333
1310,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.0875,0.19375,0.2671875,0.44375
1311,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.0734375,0.39791666666666664,0.2640625,0.6520833333333333
1312,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.1859375,0.6791666666666667,0.3828125,0.8729166666666667
1313,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.35625,0.31875,0.54375,0.55625
1314,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.2375,0.46875,0.44375,0.6791666666666667
1315,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.68125,0.3541666666666667,0.8421875,0.5604166666666667
1316,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.4625,0.0020833333333333333,0.6578125,0.15208333333333332
1317,data\JPEGImages\42.jpg,640.0,480.0,RBC,0.7671875,0.3125,0.90625,0.5770833333333333
1318,data\JPEGImages\42.jpg,640.0,480.0,WBC,0.3734375,0.7416666666666667,0.734375,1.0
1319,data\JPEGImages\45.jpg,640.0,480.0,RBC,0.75625,0.40625,0.9578125,0.63125
1320,data\JPEGImages\45.jpg,640.0,480.0,RBC,0.8203125,0.6229166666666667,0.9953125,0.825
1321,data\JPEGImages\45.jpg,640.0,480.0,RBC,0.15,0.32708333333333334,0.3546875,0.5083333333333333
1322,data\JPEGImages\45.jpg,640.0,480.0,RBC,0.2828125,0.6854166666666667,0.2828125,0.6854166666666667
1323,data\JPEGImages\45.jpg,640.0,480.0,RBC,0.4,0.4166666666666667,0.5875,0.6395833333333333
1324,data\JPEGImages\45.jpg,640.0,480.0,RBC,0.8171875,0.0020833333333333333,1.0,0.24791666666666667
1325,data\JPEGImages\45.jpg,640.0,480.0,RBC,0.05,0.010416666666666666,0.2078125,0.20416666666666666
1326,data\JPEGImages\45.jpg,640.0,480.0,RBC,0.20625,0.04583333333333333,0.3140625,0.3020833333333333
1327,data\JPEGImages\45.jpg,640.0,480.0,RBC,0.528125,0.6770833333333334,0.6703125,0.925
1328,data\JPEGImages\45.jpg,640.0,480.0,Platelets,0.0015625,0.7520833333333333,0.075,0.8541666666666666
1329,data\JPEGImages\45.jpg,640.0,480.0,Platelets,0.109375,0.42916666666666664,0.184375,0.53125
1330,data\JPEGImages\45.jpg,640.0,480.0,WBC,0.2859375,0.0020833333333333333,0.6640625,0.31875
1331,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.334375,0.7291666666666666,0.484375,0.94375
1332,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.6859375,0.6125,0.81875,0.7958333333333333
1333,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.1609375,0.4583333333333333,0.35,0.6708333333333333
1334,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.4265625,0.44583333333333336,0.6078125,0.63125
1335,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.8203125,0.5895833333333333,0.984375,0.7666666666666667
1336,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.7875,0.8229166666666666,0.9671875,1.0
1337,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.1453125,0.8604166666666667,0.31875,1.0
1338,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.0109375,0.7354166666666667,0.1953125,0.9166666666666666
1339,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.5828125,0.24166666666666667,0.734375,0.46041666666666664
1340,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.725,0.25416666666666665,0.8609375,0.47708333333333336
1341,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.45,0.175,0.5859375,0.39791666666666664
1342,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.5234375,0.56875,0.6953125,0.7625
1343,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.8890625,0.40625,1.0,0.5958333333333333
1344,data\JPEGImages\5.jpg,640.0,480.0,RBC,0.6171875,0.8104166666666667,0.79375,1.0
1345,data\JPEGImages\5.jpg,640.0,480.0,WBC,0.096875,0.014583333333333334,0.459375,0.46875
1346,data\JPEGImages\51.jpg,640.0,480.0,WBC,0.278125,0.59375,0.64375,1.0
1347,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.49375,0.041666666666666664,0.675,0.23125
1348,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.053125,0.19375,0.24375,0.4041666666666667
1349,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.0625,0.42291666666666666,0.2296875,0.6166666666666667
1350,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.16875,0.3875,0.35,0.6520833333333333
1351,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.365625,0.42083333333333334,0.4484375,0.7
1352,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.378125,0.5604166666666667,0.534375,0.78125
1353,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.0703125,0.7270833333333333,0.234375,0.9520833333333333
1354,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.4890625,0.25416666666666665,0.721875,0.44583333333333336
1355,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.79375,0.2833333333333333,0.9578125,0.5354166666666667
1356,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.3015625,0.84375,0.5,1.0
1357,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.2296875,0.6625,0.3640625,0.9
1358,data\JPEGImages\53.jpg,640.0,480.0,RBC,0.1859375,0.027083333333333334,0.3671875,0.24583333333333332
1359,data\JPEGImages\53.jpg,640.0,480.0,WBC,0.459375,0.3770833333333333,0.9875,0.9
1360,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.3515625,0.48541666666666666,0.50625,0.675
1361,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.7546875,0.4625,0.878125,0.6291666666666667
1362,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.559375,0.3770833333333333,0.7296875,0.5979166666666667
1363,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.5234375,0.76875,0.69375,0.9895833333333334
1364,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.3453125,0.7333333333333333,0.515625,0.9541666666666667
1365,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.590625,0.58125,0.7625,0.7875
1366,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.6609375,0.06666666666666667,0.7984375,0.2604166666666667
1367,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.8046875,0.6020833333333333,0.9828125,0.8
1368,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.034375,0.15208333333333332,0.2015625,0.35625
1369,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.1953125,0.15625,0.35,0.3458333333333333
1370,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.35,0.0375,0.5109375,0.25833333333333336
1371,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.509375,0.15208333333333332,0.6671875,0.3958333333333333
1372,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.865625,0.08333333333333333,1.0,0.34375
1373,data\JPEGImages\59.jpg,640.0,480.0,RBC,0.2234375,0.0020833333333333333,0.378125,0.13541666666666666
1374,data\JPEGImages\59.jpg,640.0,480.0,WBC,0.0015625,0.41875,0.3421875,0.8791666666666667
1375,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.065625,0.5041666666666667,0.21875,0.7520833333333333
1376,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.084375,0.11666666666666667,0.2375,0.3645833333333333
1377,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.228125,0.5520833333333334,0.38125,0.8
1378,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.7015625,0.6479166666666667,0.875,0.8916666666666667
1379,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.3125,0.29583333333333334,0.475,0.5270833333333333
1380,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.3203125,0.12291666666666666,0.4890625,0.30625
1381,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.8265625,0.49583333333333335,0.98125,0.6895833333333333
1382,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.34375,0.7854166666666667,0.521875,0.9979166666666667
1383,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.2078125,0.8208333333333333,0.3625,1.0
1384,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.5140625,0.26875,0.7125,0.4666666666666667
1385,data\JPEGImages\6.jpg,640.0,480.0,RBC,0.4546875,0.0020833333333333333,0.625,0.175
1386,data\JPEGImages\6.jpg,640.0,480.0,WBC,0.384375,0.4395833333333333,0.7453125,0.8645833333333334
1387,data\JPEGImages\6.jpg,640.0,480.0,Platelets,0.88125,0.69375,0.93125,0.775
1388,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.3125,0.7,0.4734375,0.9020833333333333
1389,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.0015625,0.7708333333333334,0.134375,0.975
1390,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.4234375,0.23541666666666666,0.6578125,0.40208333333333335
1391,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.2609375,0.51875,0.45625,0.6854166666666667
1392,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.371875,0.05,0.559375,0.23541666666666666
1393,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.1015625,0.014583333333333334,0.2640625,0.22708333333333333
1394,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.475,0.5229166666666667,0.640625,0.74375
1395,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.6171875,0.4583333333333333,0.7984375,0.6666666666666666
1396,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.6515625,0.6333333333333333,0.840625,0.8479166666666667
1397,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.815625,0.21458333333333332,0.9890625,0.44583333333333336
1398,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.8203125,0.3854166666666667,0.9625,0.6166666666666667
1399,data\JPEGImages\63.jpg,640.0,480.0,RBC,0.5140625,0.8520833333333333,0.6703125,1.0
1400,data\JPEGImages\63.jpg,640.0,480.0,Platelets,0.8015625,0.84375,0.8734375,0.9291666666666667
1401,data\JPEGImages\63.jpg,640.0,480.0,Platelets,0.9546875,0.6229166666666667,1.0,0.6854166666666667
1402,data\JPEGImages\63.jpg,640.0,480.0,WBC,0.0015625,0.19166666666666668,0.2625,0.6020833333333333
1403,data\JPEGImages\63.jpg,640.0,480.0,Platelets,0.00625,0.027083333333333334,0.0625,0.0875
1404,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.028125,0.14166666666666666,0.2078125,0.3416666666666667
1405,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.03125,0.35,0.2015625,0.5395833333333333
1406,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.1484375,0.5270833333333333,0.3203125,0.7395833333333334
1407,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.0375,0.68125,0.215625,0.88125
1408,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.2359375,0.7291666666666666,0.4125,0.9041666666666667
1409,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.378125,0.7208333333333333,0.559375,0.9166666666666666
1410,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.565625,0.725,0.73125,0.9541666666666667
1411,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.690625,0.7354166666666667,0.8484375,0.9083333333333333
1412,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.70625,0.5125,0.8625,0.7375
1413,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.771875,0.44375,0.9640625,0.6041666666666666
1414,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.7390625,0.26458333333333334,0.9328125,0.43333333333333335
1415,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.5046875,0.09791666666666667,0.6765625,0.29791666666666666
1416,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.7546875,0.0020833333333333333,0.9328125,0.24375
1417,data\JPEGImages\68.jpg,640.0,480.0,RBC,0.2703125,0.17291666666666666,0.459375,0.45
1418,data\JPEGImages\68.jpg,640.0,480.0,WBC,0.375,0.2625,0.7265625,0.71875
1419,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.1203125,0.5208333333333334,0.2765625,0.7145833333333333
1420,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.2859375,0.61875,0.421875,0.8145833333333333
1421,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.4046875,0.6125,0.55625,0.8333333333333334
1422,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.678125,0.6083333333333333,0.8453125,0.8166666666666667
1423,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.8125,0.56875,0.98125,0.8104166666666667
1424,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.065625,0.7979166666666667,0.2234375,0.9854166666666667
1425,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.1578125,0.23541666666666666,0.3296875,0.48541666666666666
1426,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.003125,0.23333333333333334,0.1609375,0.42083333333333334
1427,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.5203125,0.41458333333333336,0.68125,0.6270833333333333
1428,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.6703125,0.3333333333333333,0.8296875,0.5145833333333333
1429,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.834375,0.07708333333333334,0.99375,0.25833333333333336
1430,data\JPEGImages\71.jpg,640.0,480.0,RBC,0.059375,0.022916666666666665,0.2328125,0.23333333333333334
1431,data\JPEGImages\71.jpg,640.0,480.0,Platelets,0.5890625,0.8854166666666666,0.6578125,0.9791666666666666
1432,data\JPEGImages\71.jpg,640.0,480.0,WBC,0.3296875,0.0020833333333333333,0.65625,0.34791666666666665
1433,data\JPEGImages\71.jpg,640.0,480.0,Platelets,0.08125,0.0020833333333333333,0.14375,0.07083333333333333
1434,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.4046875,0.13333333333333333,0.5984375,0.3458333333333333
1435,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.2625,0.6041666666666666,0.4359375,0.8291666666666667
1436,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.434375,0.39166666666666666,0.578125,0.6229166666666667
1437,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.7078125,0.16041666666666668,0.875,0.37916666666666665
1438,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.5703125,0.33958333333333335,0.71875,0.5604166666666667
1439,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.128125,0.014583333333333334,0.2765625,0.23541666666666666
1440,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.0015625,0.49375,0.1125,0.7625
1441,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.8375,0.3333333333333333,0.9953125,0.5770833333333333
1442,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.5015625,0.6020833333333333,0.6359375,0.7979166666666667
1443,data\JPEGImages\72.jpg,640.0,480.0,RBC,0.071875,0.8354166666666667,0.246875,1.0
1444,data\JPEGImages\72.jpg,640.0,480.0,WBC,0.584375,0.5770833333333333,0.9453125,1.0
1445,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.7,0.5083333333333333,0.884375,0.7291666666666666
1446,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.371875,0.4479166666666667,0.5203125,0.6458333333333334
1447,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.0234375,0.5833333333333334,0.1609375,0.8458333333333333
1448,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.3734375,0.14583333333333334,0.5515625,0.34791666666666665
1449,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.7296875,0.027083333333333334,0.921875,0.2625
1450,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.64375,0.2708333333333333,0.8125,0.49166666666666664
1451,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.5140625,0.28541666666666665,0.6984375,0.5291666666666667
1452,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.5546875,0.8020833333333334,0.740625,1.0
1453,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.53125,0.5395833333333333,0.690625,0.7479166666666667
1454,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.271875,0.2875,0.428125,0.48541666666666666
1455,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.153125,0.09791666666666667,0.30625,0.3416666666666667
1456,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.159375,0.325,0.3,0.5770833333333333
1457,data\JPEGImages\73.jpg,640.0,480.0,RBC,0.2515625,0.0020833333333333333,0.4234375,0.16041666666666668
1458,data\JPEGImages\73.jpg,640.0,480.0,WBC,0.1234375,0.6166666666666667,0.4796875,1.0
1459,data\JPEGImages\73.jpg,640.0,480.0,Platelets,0.8375,0.2125,0.896875,0.2916666666666667
1460,data\JPEGImages\73.jpg,640.0,480.0,Platelets,0.7921875,0.25,0.8484375,0.3229166666666667
1461,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.6828125,0.06041666666666667,0.8296875,0.2375
1462,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.4359375,0.12083333333333333,0.6,0.3229166666666667
1463,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.2078125,0.2,0.3703125,0.3729166666666667
1464,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.0359375,0.13958333333333334,0.159375,0.4
1465,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.7625,0.30625,0.9421875,0.5729166666666666
1466,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.4546875,0.32916666666666666,0.61875,0.53125
1467,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.353125,0.3375,0.496875,0.5395833333333333
1468,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.4234375,0.6666666666666666,0.5875,0.86875
1469,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.4984375,0.5375,0.678125,0.7458333333333333
1470,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.6015625,0.44375,0.78125,0.6520833333333333
1471,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.7828125,0.6270833333333333,0.9625,0.8354166666666667
1472,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.1828125,0.3625,0.334375,0.5520833333333334
1473,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.1140625,0.38333333333333336,0.265625,0.5729166666666666
1474,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.1640625,0.56875,0.346875,0.7666666666666667
1475,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.2921875,0.7666666666666667,0.475,0.9645833333333333
1476,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.2484375,0.0020833333333333333,0.4734375,0.2
1477,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.6515625,0.6541666666666667,0.7984375,0.83125
1478,data\JPEGImages\75.jpg,640.0,480.0,RBC,0.63125,0.7604166666666666,0.778125,0.9375
1479,data\JPEGImages\75.jpg,640.0,480.0,WBC,0.034375,0.8,0.3421875,1.0
1480,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.325,0.6041666666666666,0.484375,0.7916666666666666
1481,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.4890625,0.6458333333333334,0.6609375,0.8354166666666667
1482,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.7328125,0.7041666666666667,0.9046875,0.9229166666666667
1483,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.828125,0.35208333333333336,1.0,0.5708333333333333
1484,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.3296875,0.3458333333333333,0.5015625,0.5645833333333333
1485,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.3234375,0.13333333333333333,0.4953125,0.35208333333333336
1486,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.45625,0.07083333333333333,0.646875,0.32083333333333336
1487,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.5734375,0.28958333333333336,0.7359375,0.5
1488,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.6640625,0.22083333333333333,0.8421875,0.46458333333333335
1489,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.6515625,0.48541666666666666,0.8296875,0.6645833333333333
1490,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.7109375,0.0020833333333333333,0.896875,0.21041666666666667
1491,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.2171875,0.17916666666666667,0.3578125,0.39791666666666664
1492,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.0015625,0.21458333333333332,0.1578125,0.43125
1493,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.015625,0.4166666666666667,0.171875,0.6208333333333333
1494,data\JPEGImages\76.jpg,640.0,480.0,RBC,0.65,0.51875,0.78125,0.7541666666666667
1495,data\JPEGImages\76.jpg,640.0,480.0,WBC,0.015625,0.60625,0.36875,1.0
1496,data\JPEGImages\78.jpg,640.0,480.0,RBC,0.1,0.55,0.271875,0.73125
1497,data\JPEGImages\78.jpg,640.0,480.0,RBC,0.6046875,0.19166666666666668,0.775,0.44166666666666665
1498,data\JPEGImages\78.jpg,640.0,480.0,RBC,0.815625,0.43333333333333335,0.9859375,0.6833333333333333
1499,data\JPEGImages\78.jpg,640.0,480.0,RBC,0.0015625,0.0875,0.14375,0.3375
1500,data\JPEGImages\78.jpg,640.0,480.0,RBC,0.11875,0.13958333333333334,0.3015625,0.38125
1501,data\JPEGImages\78.jpg,640.0,480.0,RBC,0.0890625,0.2875,0.271875,0.5291666666666667
1502,data\JPEGImages\78.jpg,640.0,480.0,RBC,0.0015625,0.7208333333333333,0.1625,0.9458333333333333
1503,data\JPEGImages\78.jpg,640.0,480.0,RBC,0.4828125,0.0020833333333333333,0.6546875,0.18125
1504,data\JPEGImages\78.jpg,640.0,480.0,Platelets,0.0296875,0.4708333333333333,0.109375,0.5666666666666667
1505,data\JPEGImages\78.jpg,640.0,480.0,Platelets,0.284375,0.44375,0.3625,0.5270833333333333
1506,data\JPEGImages\78.jpg,640.0,480.0,Platelets,0.0484375,0.0020833333333333333,0.1140625,0.058333333333333334
1507,data\JPEGImages\78.jpg,640.0,480.0,WBC,0.3515625,0.45208333333333334,0.8296875,1.0
